fname,prediction,bbox_x1,bbox_y1,bbox_x2,bbox_y2,class
00590.jpg,60,19,14,335,252,60
00591.jpg,30,82,57,988,656,30
00592.jpg,88,33,30,282,150,88
00593.jpg,140,21,110,627,367,140
00594.jpg,32,33,11,418,209,32
00595.jpg,3,32,71,548,281,3
00596.jpg,95,115,9,553,393,76
00597.jpg,190,39,116,592,398,190
00598.jpg,76,37,53,409,263,76
00599.jpg,35,38,56,349,232,35
00600.jpg,95,42,91,613,395,95
00601.jpg,81,50,91,609,395,81
00602.jpg,173,135,429,915,762,173
00603.jpg,19,40,68,263,187,25
00604.jpg,23,300,253,1670,1011,23
00605.jpg,39,37,20,359,266,39
00606.jpg,63,12,76,1271,786,63
00607.jpg,99,22,23,426,226,99
00608.jpg,127,54,93,2269,938,127
00609.jpg,42,10,52,155,121,42
00610.jpg,192,35,89,608,391,192
00611.jpg,145,43,85,703,538,145
00612.jpg,38,24,33,253,170,38
00613.jpg,100,37,57,261,195,100
00614.jpg,140,90,185,694,375,140
00615.jpg,96,61,42,614,373,96
00616.jpg,73,18,58,253,182,73
00617.jpg,51,19,39,223,156,51
00618.jpg,107,75,174,754,543,107
00619.jpg,178,217,179,585,369,178
00620.jpg,120,180,9,555,286,120
00621.jpg,96,94,74,607,325,96
00622.jpg,99,69,46,345,228,196
00623.jpg,84,10,56,308,189,84
00624.jpg,132,141,112,650,439,132
00625.jpg,169,154,27,903,635,169
00626.jpg,187,30,195,996,591,187
00627.jpg,163,40,232,544,444,163
00628.jpg,117,43,59,1022,721,117
00629.jpg,97,33,64,556,309,97
00630.jpg,103,7,84,1019,640,103
00631.jpg,153,31,367,1033,633,153
00632.jpg,106,6,87,255,173,106
00633.jpg,54,23,45,237,165,54
00634.jpg,136,109,94,409,258,136
00635.jpg,42,35,136,481,353,43
00636.jpg,96,62,96,584,379,96
00637.jpg,54,30,75,463,318,54
00638.jpg,34,11,101,633,411,34
00639.jpg,35,83,83,1183,734,173
00640.jpg,74,54,145,730,406,91
00641.jpg,86,42,57,225,162,86
00642.jpg,111,6,46,252,134,111
00643.jpg,172,56,120,505,404,172
00644.jpg,191,43,106,614,350,191
00645.jpg,150,15,105,466,258,150
00646.jpg,38,56,77,348,260,38
00647.jpg,110,143,105,1902,1395,110
00648.jpg,139,63,23,759,560,183
00649.jpg,41,5,47,590,346,41
00650.jpg,191,42,52,679,446,191
00651.jpg,109,60,90,904,616,109
00652.jpg,20,98,308,1135,975,24
00653.jpg,84,33,227,652,460,84
00654.jpg,48,16,40,234,129,174
00655.jpg,155,120,139,506,386,155
00656.jpg,137,51,1,561,273,137
00657.jpg,149,113,108,412,279,148
00658.jpg,55,58,68,559,265,180
00659.jpg,13,16,63,241,172,13
00660.jpg,189,30,51,257,160,189
00661.jpg,76,37,86,546,365,76
00662.jpg,61,61,56,536,425,61
00663.jpg,13,11,66,244,169,13
00664.jpg,39,38,42,271,189,39
00665.jpg,84,36,27,740,403,84
00666.jpg,102,92,278,1396,935,102
00667.jpg,159,12,10,503,300,159
00668.jpg,166,118,29,520,397,166
00669.jpg,70,26,34,259,167,70
00670.jpg,119,201,107,830,679,119
00671.jpg,146,78,126,529,408,146
00672.jpg,9,148,126,480,324,9
00673.jpg,193,9,157,498,357,193
00674.jpg,21,35,35,1262,770,21
00675.jpg,187,23,83,605,339,187
00676.jpg,95,52,122,594,411,95
00677.jpg,64,118,82,774,492,64
00678.jpg,90,74,143,555,413,90
00679.jpg,107,38,23,219,159,107
00680.jpg,104,3,55,786,442,104
00681.jpg,40,14,17,289,188,40
00682.jpg,172,241,115,1449,1016,172
00683.jpg,189,1,1,261,141,189
00684.jpg,1,111,54,365,190,1
00685.jpg,144,101,125,1043,745,144
00686.jpg,30,129,137,909,485,30
00687.jpg,59,38,81,496,277,59
00688.jpg,14,121,184,724,487,14
00689.jpg,102,111,64,448,243,102
00690.jpg,118,36,41,262,197,118
00691.jpg,172,51,87,563,398,172
00692.jpg,36,33,91,619,356,31
00693.jpg,117,56,78,433,305,117
00694.jpg,152,131,135,533,297,152
00695.jpg,116,70,79,484,363,116
00696.jpg,65,25,29,378,235,65
00697.jpg,96,52,262,1567,1000,96
00698.jpg,84,2,15,264,154,83
00699.jpg,144,31,250,1268,785,144
00700.jpg,98,168,203,915,642,98
00701.jpg,102,14,67,283,193,102
00702.jpg,193,25,157,584,415,193
00703.jpg,79,37,79,825,391,79
00704.jpg,60,20,60,389,232,60
00705.jpg,138,76,330,869,625,134
00706.jpg,174,21,19,267,185,174
00707.jpg,139,26,82,472,306,139
00708.jpg,13,51,160,834,490,12
00709.jpg,21,40,79,344,209,21
00710.jpg,181,74,123,560,357,181
00711.jpg,6,126,65,735,347,6
00712.jpg,176,55,195,912,613,176
00713.jpg,166,62,116,940,734,88
00714.jpg,126,28,47,593,429,126
00715.jpg,85,11,52,318,212,85
00716.jpg,95,20,193,926,734,95
00717.jpg,36,3,12,495,317,36
00718.jpg,160,23,2,640,495,196
00719.jpg,111,37,39,560,402,111
00720.jpg,129,69,102,609,419,128
00721.jpg,44,76,367,1207,1105,44
00722.jpg,29,45,22,932,629,29
00723.jpg,30,62,46,420,280,30
00724.jpg,154,47,135,565,341,154
00725.jpg,157,61,51,490,270,157
00726.jpg,46,26,87,409,233,46
00727.jpg,56,12,21,313,205,39
